iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,137,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) pinkffloyd
(B) pijk floyd
(C) wink floyd
(D) punk floyd",(D),(D),(D),option_letter,True,
1,138,"Which of the following is a humorous edit of this artist or movie name: 'spice girls'?
Options:
(A) spihe girls
(B) spic girls
(C) spice tgirls
(D) spite girls",(D),(D),(D),option_letter,True,
1,139,"Which of the following is a humorous edit of this artist or movie name: 'the wizard of oz'?
Options:
(A) the wizards of oz
(B) the wvzard of oz
(C) the lizard of oz
(D) the widzard of oz",(C),(C),(C),option_letter,True,
1,140,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lift
(B) schindler's list
(C) schindlerm's list
(D) schindler's liit",(A),(A),(A),option_letter,True,
1,141,"Which of the following is a humorous edit of this artist or movie name: 'notting hill'?
Options:
(A) notting hills
(B) nothing hill
(C) nottirg hill
(D) notting hill",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,142,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo uighters
(C) foo fxghters
(D) foo faghters",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,143,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the bdeatles
(B) the beatless
(C) thp beatles
(D) tce beatles",(B),(B),(B),option_letter,True,
1,144,"Which of the following is a humorous edit of this artist or movie name: 'pixies'?
Options:
(A) pgxies
(B) pihies
(C) pigies
(D) pinxies",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,145,"Which of the following is a humorous edit of this artist or movie name: 'the deer hunter'?
Options:
(A) the deer hunhter
(B) the beer hunter
(C) the kdeer hunter
(D) the deer huntaer",(B),(B),(B),option_letter,True,
1,146,"Which of the following is a humorous edit of this artist or movie name: 'depeche mode'?
Options:
(A) depecxhe mode
(B) depeche hmode
(C) depeche mole
(D) depeche gmode",(C),(C),(C),option_letter,True,
1,147,"Which of the following is a humorous edit of this artist or movie name: 'rocky'?
Options:
(A) ricky
(B) rotky
(C) tocky
(D) crocky",(A),(D),(D),option_letter,False,
1,148,"Which of the following is a humorous edit of this artist or movie name: 'dead man walking'?
Options:
(A) dead man talking
(B) dead men walking
(C) dead man walkinbg
(D) dead man jwalking",(A),(A),(A),option_letter,True,
1,149,"Which of the following is a humorous edit of this artist or movie name: 'news of the world'?
Options:
(A) new of the world
(B) news of thte world
(C) newt of the world
(D) news ofwthe world",(C),(C),(C),option_letter,True,
1,150,"Which of the following is a humorous edit of this artist or movie name: 'born free'?
Options:
(A) barn free
(B) bsrn free
(C) born flee
(D) bornqfree",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,151,"Which of the following is a humorous edit of this artist or movie name: 'rita, sue and bob too'?
Options:
(A) rita
(B) sue and bob too
(C) rita
(D) sue and bob poo
(E) rita
(F) sue and box too
(G) rita,y sue and bob too","rita, sue and bob poo",,,option_letter,False,APITimeoutError: Request timed out.
1,152,"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridgye of spies
(B) bridge lf spies
(C) fridge of spies
(D) qbridge of spies",(C),(C),(C),option_letter,True,
1,153,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight rises'?
Options:
(A) the bark knight rises
(B) thetdark knight rises
(C) the dork knight rises
(D) the dark kniggt rises",(C),(C),(C),option_letter,True,
1,154,"Which of the following is a humorous edit of this artist or movie name: 'jojo rabbit'?
Options:
(A) mojo rabbit
(B) jojo vrabbit
(C) jojo rababit
(D) jojvo rabbit",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,155,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the wino
(B) gone with thecwind
(C) gone withmthe wind
(D) gone with the wicd",(A),(A),(A),option_letter,True,
1,156,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) guns n' goses
(B) suns n' roses
(C) guns n' rosjs
(D) guns n' rgoses",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,157,"Which of the following is a humorous edit of this artist or movie name: 'thin lizzy'?
Options:
(A) ghin lizzy
(B) thiny lizzy
(C) thin lpzzy
(D) thin fizzy",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,158,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) runxdmc
(B) rqn dmc
(C) run dac
(D) run dnc",(D),(D),(D),option_letter,True,
1,159,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wart
(B) star waqs
(C) stal wars
(D) star wafs",(A),(A),(A),option_letter,True,
1,160,"Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?
Options:
(A) nine ionch nails
(B) nine inch sails
(C) nine inch qnails
(D) nine isch nails",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,161,"Which of the following is a humorous edit of this artist or movie name: 'bon iver'?
Options:
(A) bon liver
(B) bion iver
(C) ban iver
(D) bon ivee",(A),(A),(A),option_letter,True,
1,162,"Which of the following is a humorous edit of this artist or movie name: 'it's a wonderful life'?
Options:
(A) it's a wonderful line
(B) it's a londerful life
(C) it's a wonderful lifr
(D) it's a wonderful libfe",(A),(A),(A),option_letter,True,
1,163,"Which of the following is a humorous edit of this artist or movie name: 'jay and silent bob strike back'?
Options:
(A) jay and sizent bob strike back
(B) jay and silent rob strike back
(C) jagy and silent bob strike back
(D) jay and silent bob strike bach",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,164,"Which of the following is a humorous edit of this artist or movie name: 'soundgarden'?
Options:
(A) foundgarden
(B) sounhgarden
(C) soundgardew
(D) sojndgarden",(A),(A),(A),option_letter,True,
1,165,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo fighthers
(C) foo fighter
(D) fyo fighters",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,166,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven bride for seven brothers
(B) seven brides for seven byrothers
(C) seven brides for seven brotders
(D) seven brides for seven brothels",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,167,"Which of the following is a humorous edit of this artist or movie name: 'get shorty'?
Options:
(A) wet shorty
(B) get shirty
(C) get shovrty
(D) get sbhorty",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,168,"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridge of spivs
(B) bridges of spies
(C) brikge of spies
(D) bridge off spies",(A),(A),(A),option_letter,True,
1,169,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfathers
(B) uthe godfather
(C) the gondfather
(D) the bodfather",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,170,"Which of the following is a humorous edit of this artist or movie name: 'paint your wagon'?
Options:
(A) pajint your wagon
(B) paint your wagons
(C) taint your wagon
(D) paint youbr wagon",(C),(C),(C),option_letter,True,
1,171,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at coats
(B) the men who stare akt goats
(C) the men who stare as goats
(D) the men who stare at giats",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,172,"Which of the following is a humorous edit of this artist or movie name: 'earth, wind, & fire'?
Options:
(A) eareth
(B) wind
(C) & fire
(D) earth
(E) bind
(F) & fire
(G) earthm wind
(H) & fire
(I) dearth
(J) wind
(K) & fire","dearth, wind, & fire",(I),(I),option_letter,False,
1,173,"Which of the following is a humorous edit of this artist or movie name: 'the bangles'?
Options:
(A) the mangles
(B) the mfangles
(C) the tmangles
(D) tue mangles",(A),(A),(A),option_letter,True,
1,174,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hkt tin roof
(B) cat on a hot tin riof
(C) cat on a hot tan roof
(D) fat on a hot tin roof",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,175,"Which of the following is a humorous edit of this artist or movie name: 'weezer'?
Options:
(A) weezej
(B) weepzer
(C) tweezer
(D) wemezer",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,176,"Which of the following is a humorous edit of this artist or movie name: 'boyz 2 men'?
Options:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) toyz 2 men
(D) boiz 2 men",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,177,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the mfody blues
(B) the moody blueds
(C) the moody blueus
(D) the moldy blues",(D),(D),(D),option_letter,True,
1,178,"Which of the following is a humorous edit of this artist or movie name: 'the jam'?
Options:
(A) the jams
(B) the ljam
(C) the jar
(D) the ham",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,179,"Which of the following is a humorous edit of this artist or movie name: 'skinny puppy'?
Options:
(A) skinny yuppy
(B) skinny puspy
(C) skihnny puppy
(D) skinny puppry",(A),(A),(A),option_letter,True,
1,180,"Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?
Options:
(A) the baby city rollers
(B) the bay city rolleyrs
(C) tce bay city rollers
(D) the bay ciby rollers",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,181,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) run dmv
(B) run bdmc
(C) runs dmc
(D) run hmc",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,182,"Which of the following is a humorous edit of this artist or movie name: 'new kids on the block'?
Options:
(A) newgkids on the block
(B) new kid on the block
(C) new kids on the clock",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,183,"Which of the following is a humorous edit of this artist or movie name: 'jurassic park'?
Options:
(A) jurassic mark
(B) jurassic pack
(C) jurassic pairk
(D) jurassic pork",(D),(D),(D),option_letter,True,
1,184,"Which of the following is a humorous edit of this artist or movie name: 'the avengers'?
Options:
(A) toe avengers
(B) the avjngers
(C) thes avengers
(D) the avengegs",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,185,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at boats
(B) uhe men who stare at goats
(C) the men who stare vt goats
(D) the omen who stare at goats",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,186,"Which of the following is a humorous edit of this artist or movie name: 'the mash'?
Options:
(A) tee mash
(B) the maseh
(C) thj mash
(D) the smash",(D),(D),(D),option_letter,True,
1,187,"Which of the following is a humorous edit of this artist or movie name: 'toto'?
Options:
(A) thto
(B) tioto
(C) totco
(D) tote",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,188,"Which of the following is a humorous edit of this artist or movie name: 'the band'?
Options:
(A) the bland
(B) khe band
(C) the banmd
(D) the bend",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,189,"Which of the following is a humorous edit of this artist or movie name: 'rain man'?
Options:
(A) ruin man
(B) rains man
(C) rain men
(D) rainmman",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,190,"Which of the following is a humorous edit of this artist or movie name: 'the sisterhood of the traveling pants'?
Options:
(A) the sisterhootd of the traveling pants
(B) the sisterhood of the traveling pints
(C) the sisterhood vf the traveling pants
(D) the sisterhood of the traveling pnants",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,191,"Which of the following is a humorous edit of this artist or movie name: 'raging bull'?
Options:
(A) raging bulls
(B) rating bull
(C) ragingzbull
(D) raging dull",(D),(D),(D),option_letter,True,
1,192,"Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?
Options:
(A) my bzg fat greek wedding
(B) my big fatggreek wedding
(C) my big fat greek weeding
(D) my big fat greek wedading",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,193,"Which of the following is a humorous edit of this artist or movie name: 'counting crows'?
Options:
(A) mounting crows
(B) coufting crows
(C) counting crowj
(D) counting brows",(D),,,option_letter,False,APITimeoutError: Request timed out.
