iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
1,248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,no,yes_no,True,
2,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,yes,yes_no,True,
2,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,no,no,yes_no,False,
2,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,no,yes_no,True,
2,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,yes,yes,yes_no,True,
2,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,no,no,yes_no,True,
2,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,yes,yes_no,True,
2,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,yes,yes,yes_no,False,
2,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,yes,yes,yes_no,True,
2,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,yes,yes_no,True,
2,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,yes,yes_no,True,
2,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,no,yes_no,True,
2,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,no,no,yes_no,False,
2,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,no,no,yes_no,False,
2,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,no,yes_no,True,
2,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,yes,yes,yes_no,False,
2,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,yes,yes_no,True,
2,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,yes,yes_no,True,
2,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,yes,yes_no,True,
2,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,no,no,yes_no,True,
2,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,yes,yes,yes_no,True,
2,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,no,yes_no,True,
2,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,no,no,yes_no,True,
2,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,no,no,yes_no,False,
2,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,no,no,yes_no,True,
2,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,no,no,yes_no,True,
2,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,yes,yes,yes_no,True,
2,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,yes,yes,yes_no,True,
2,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,yes,yes,yes_no,True,
2,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,yes,yes_no,True,
2,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,yes,yes,yes_no,True,
2,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,no,yes_no,True,
2,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,no,yes_no,True,
2,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,no,yes_no,True,
2,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,no,no,yes_no,True,
2,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,yes,yes,yes_no,True,
2,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,no,yes_no,True,
2,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,,,yes_no,False,APIConnectionError: Connection error.
2,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,no,no,yes_no,True,
2,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,no,no,yes_no,True,
2,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,no,yes_no,True,
2,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,no,yes_no,True,
2,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,no,yes_no,True,
2,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,no,yes_no,True,
2,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,no,no,yes_no,True,
2,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,yes,yes_no,True,
2,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,yes,yes,yes_no,False,
2,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,yes,yes,yes_no,True,
2,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,yes,yes,yes_no,False,
2,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,yes,yes,yes_no,False,
2,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,no,yes_no,True,
2,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,no,yes_no,True,
2,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,no,no,yes_no,True,
2,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,no,no,yes_no,True,
2,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,no,no,yes_no,True,
2,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,no,no,yes_no,False,
2,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,yes,yes,yes_no,True,
2,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,no,yes_no,True,
2,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,yes,yes,yes_no,True,
2,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,no,yes_no,True,
2,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,yes,yes,yes_no,True,
2,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,yes,yes,yes_no,True,
2,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,no,no,yes_no,True,
2,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,no,no,yes_no,False,
2,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,yes,yes_no,True,
2,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,no,no,yes_no,True,
2,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,yes,yes,yes_no,True,
2,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,yes,yes_no,True,
2,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,no,yes_no,True,
2,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,no,yes_no,True,
2,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,yes,yes,yes_no,True,
2,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,no,no,yes_no,False,
2,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,no,no,yes_no,False,
2,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,no,no,yes_no,True,
2,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,no,no,yes_no,True,
2,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,yes,yes_no,True,
2,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,no,no,yes_no,True,
2,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,yes,yes,yes_no,False,
2,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,no,yes_no,True,
2,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,yes,yes,yes_no,False,
2,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,yes,yes_no,True,
2,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,yes,yes,yes_no,True,
2,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,yes,yes_no,True,
2,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,yes,yes_no,True,
2,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,yes,yes,yes_no,False,
2,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,yes,yes_no,True,
2,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,no,no,yes_no,True,
2,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,no,no,yes_no,False,
2,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,yes,yes,yes_no,True,
2,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,yes,yes,yes_no,False,
2,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,no,no,yes_no,False,
2,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
2,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,no,yes_no,True,
2,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,no,no,yes_no,True,
2,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,,,yes_no,False,APITimeoutError: Request timed out.
2,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,no,no,yes_no,True,
2,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
